step_count,binning_data,active_time,recommendation,modify_sh_ver,run_step_count,update_time,source_package_name,create_time,source_info,speed,distance,calorie,walk_step_count,deviceuuid,pkg_name,healthy_step,achievement,datauuid,day_time
3746,3abccf1b-d6dd-4211-8da8-f4fff97f3b6a.binning_data.json,1897609,6000,,43,2017-09-19 21:20:05.640,com.sec.android.app.shealth,2017-09-19 07:50:27.398,,1.5895369,3016.3203,161.31999,3703,VfS0qUERdZ,com.sec.android.app.shealth,0,3abccf1b-d6dd-4211-8da8-f4fff97f3b6a.achievement.json,3abccf1b-d6dd-4211-8da8-f4fff97f3b6a,1505779200000
3495,6d72b3b3-362a-49c9-940a-89e356f2b50b.binning_data.json,1695432,6000,,121,2017-09-20 20:50:04.354,com.sec.android.app.shealth,2017-09-19 22:10:12.478,,1.6737143,2837.67,160.83,3374,VfS0qUERdZ,com.sec.android.app.shealth,0,6d72b3b3-362a-49c9-940a-89e356f2b50b.achievement.json,6d72b3b3-362a-49c9-940a-89e356f2b50b,1505865600000
3495,d16f894d-7a4f-428b-83ef-317ac3d184f5.binning_data.json,1695382,6000,,121,2017-09-20 22:00:00.760,com.sec.android.app.shealth,2017-09-20 22:00:00.760,,5.055555,2837.67,160.83,3374,aYEkmbI8oN,com.sec.android.app.shealth,0,d16f894d-7a4f-428b-83ef-317ac3d184f5.achievement.json,d16f894d-7a4f-428b-83ef-317ac3d184f5,1505865600000
3395,56845f53-ab9b-4d28-bd24-0f012ea29213.binning_data.json,1655275,6000,,71,2017-09-21 19:10:53.970,com.sec.android.app.shealth,2017-09-21 05:34:55.242,,1.665233,2756.42,157.21,3324,VfS0qUERdZ,com.sec.android.app.shealth,0,56845f53-ab9b-4d28-bd24-0f012ea29213.achievement.json,56845f53-ab9b-4d28-bd24-0f012ea29213,1505952000000
3395,12637b6a-1235-4463-b3db-c66de030bbbb.binning_data.json,1655228,6000,,71,2017-09-21 22:00:01.884,com.sec.android.app.shealth,2017-09-21 22:00:01.884,,4.4444447,2756.42,157.21,3324,aYEkmbI8oN,com.sec.android.app.shealth,0,12637b6a-1235-4463-b3db-c66de030bbbb.achievement.json,12637b6a-1235-4463-b3db-c66de030bbbb,1505952000000
3853,262ab00f-d324-492a-8721-c9c91e0b1a7e.binning_data.json,1904306,6000,,39,2017-09-22 21:04:59.532,com.sec.android.app.shealth,2017-09-22 05:35:01.204,,1.6241506,3092.8801,170.58,3814,VfS0qUERdZ,com.sec.android.app.shealth,0,262ab00f-d324-492a-8721-c9c91e0b1a7e.achievement.json,262ab00f-d324-492a-8721-c9c91e0b1a7e,1506038400000
3853,3dc4d27e-a1d4-4e9c-8e57-214588becbed.binning_data.json,1904255,6000,,39,2017-09-22 22:00:01.151,com.sec.android.app.shealth,2017-09-22 22:00:01.151,,5.555555,3092.8801,170.58,3814,aYEkmbI8oN,com.sec.android.app.shealth,0,3dc4d27e-a1d4-4e9c-8e57-214588becbed.achievement.json,3dc4d27e-a1d4-4e9c-8e57-214588becbed,1506038400000
3988,7c077278-e60f-4022-8a0c-9c09bb25f820.binning_data.json,2008043,6000,,43,2017-09-23 21:55:00.511,com.sec.android.app.shealth,2017-09-23 05:08:40.015,,1.5925901,3197.99,169.81999,3945,VfS0qUERdZ,com.sec.android.app.shealth,0,7c077278-e60f-4022-8a0c-9c09bb25f820.achievement.json,7c077278-e60f-4022-8a0c-9c09bb25f820,1506124800000
3988,5465b7bd-9272-4a59-bf9b-b086add31785.binning_data.json,2008007,6000,,43,2017-09-23 22:00:01.943,com.sec.android.app.shealth,2017-09-23 22:00:01.943,,4.111111,3197.99,169.81999,3945,aYEkmbI8oN,com.sec.android.app.shealth,0,5465b7bd-9272-4a59-bf9b-b086add31785.achievement.json,5465b7bd-9272-4a59-bf9b-b086add31785,1506124800000
2351,b446c3aa-c52e-4304-94f1-dcb23c9e9fac.binning_data.json,1184614,6000,,75,2017-09-24 21:15:03.236,com.sec.android.app.shealth,2017-09-23 22:06:40.904,,1.6366417,1938.79,110.42,2276,VfS0qUERdZ,com.sec.android.app.shealth,0,b446c3aa-c52e-4304-94f1-dcb23c9e9fac.achievement.json,b446c3aa-c52e-4304-94f1-dcb23c9e9fac,1506211200000
